Id,SalePrice
1585,142133.58
1586,66251.266
1587,98083.31
1588,155239.25
1589,94148.625
1590,133310.61
1591,98886.55
1592,119119.06
1593,124653.85
1594,123971.1
1595,109952.19
1596,240052.83
1597,190123.9
1598,206717.42
1599,182377.44
1600,176951.44
1601,61464.176
1602,102007.18
1603,80771.414
1604,265757.97
1605,239838.42
1606,166164.19
1607,159914.66
1608,209290.62
1609,193214.1
1610,150211.25
1611,141803.36
1612,163631.4
1613,159273.6
1614,126084.28
1615,86364.25
1616,69188.586
1617,89302.55
1618,126990.07
1619,141799.7
1620,147626.39
1621,131245.69
1622,141317.88
1623,283601.34
1624,202486.3
1625,121219.92
1626,164429.38
1627,191468.2
1628,281302.56
1629,179432.67
1630,347441.06
1631,205413.7
1632,245252.23
1633,170330.31
1634,184402.19
1635,180643.83
1636,151038.95
1637,187511.28
1638,199664.19
1639,178700.4
1640,264179.62
1641,180145.6
1642,221863.92
1643,220892.33
1644,224926.0
1645,189598.27
1646,156021.58
1647,160339.05
1648,133125.62
1649,138602.77
1650,114433.35
1651,121325.164
1652,98252.3
1653,96862.51
1654,152686.66
1655,151568.08
1656,148326.92
1657,149368.86
1658,152189.75
1659,132387.64
1660,151065.31
1661,441162.3
1662,407569.3
1663,403904.22
1664,393702.06
1665,304727.72
1666,330121.8
1667,355691.62
1668,329385.0
1669,292182.25
1670,347788.5
1671,266850.28
1672,454277.38
1673,308254.5
1674,248667.22
1675,185855.22
1676,187511.83
1677,214600.05
1678,446019.22
1679,387979.56
1680,336920.7
1681,240376.77
1682,306534.56
1683,174671.86
1684,170644.61
1685,173220.0
1686,172533.98
1687,166604.83
1688,183720.58
1689,189272.53
1690,190500.5
1691,176513.39
1692,276065.12
1693,169345.53
1694,182572.17
1695,166485.23
1696,284052.03
1697,169436.16
1698,352376.75
1699,319749.06
1700,245309.55
1701,263140.9
1702,254542.38
1703,246997.64
1704,297688.28
1705,226168.19
1706,400577.6
1707,218146.31
1708,204274.0
1709,272031.72
1710,221746.52
1711,257096.72
1712,255865.64
1713,272276.47
1714,225979.75
1715,204925.12
1716,191240.45
1717,181141.36
1718,131049.195
1719,200802.88
1720,239052.66
1721,172211.95
1722,122616.79
1723,151767.55
1724,212409.78
1725,238505.44
1726,187041.75
1727,163444.25
1728,173217.86
1729,165941.22
1730,163431.94
1731,120717.39
1732,131331.7
1733,116710.29
1734,118092.58
1735,133070.03
1736,116510.89
1737,347170.8
1738,208568.34
1739,273855.88
1740,215554.44
1741,194730.44
1742,174045.47
1743,176383.66
1744,307087.0
1745,224933.5
1746,190050.31
1747,221478.53
1748,227077.22
1749,152442.66
1750,123184.55
1751,243009.25
1752,121740.22
1753,136277.56
1754,191192.5
1755,170235.0
1756,122952.86
1757,121600.74
1758,142125.72
1759,162003.66
1760,161722.25
1761,138536.03
1762,175712.58
1763,176526.02
1764,116393.5
1765,139564.14
1766,177028.58
1767,207201.19
1768,152533.69
1769,176696.3
1770,149987.94
1771,127505.46
1772,134257.69
1773,128502.32
1774,127415.875
1775,137141.58
1776,118767.53
1777,114392.98
1778,146584.88
1779,114953.016
1780,183425.75
1781,132007.14
1782,92695.86
1783,135068.69
1784,107223.164
1785,119465.71
1786,139744.88
1787,161525.27
1788,54663.82
1789,104195.74
1790,74233.83
1791,174775.5
1792,153805.98
1793,130637.53
1794,148229.62
1795,132668.6
1796,125620.63
1797,112694.89
1798,125919.414
1799,115256.32
1800,133783.75
1801,131429.19
1802,137906.2
1803,146729.9
1804,143752.25
1805,136904.0
1806,119426.3
1807,126673.766
1808,121006.586
1809,124047.5
1810,145118.11
1811,95703.89
1812,102227.08
1813,123295.49
1814,96562.016
1815,49097.1
1816,98986.18
1817,115710.95
1818,147926.86
1819,117482.28
1820,65240.043
1821,108801.97
1822,142511.31
1823,46327.258
1824,144230.27
1825,133102.14
1826,105261.125
1827,103568.73
1828,139143.25
1829,109517.05
1830,133581.56
1831,149349.06
1832,85141.64
1833,127624.93
1834,115924.02
1835,125548.055
1836,122840.23
1837,89904.14
1838,126278.984
1839,78174.17
1840,155622.14
1841,147018.73
1842,76200.07
1843,130776.27
1844,138360.95
1845,134067.56
1846,152297.34
1847,155005.22
1848,53119.727
1849,110646.98
1850,121034.516
1851,159900.03
1852,130612.62
1853,138475.14
1854,174898.89
1855,140677.16
1856,215850.67
1857,151984.95
1858,130395.19
1859,117401.08
1860,149937.31
1861,117457.86
1862,320680.16
1863,301492.78
1864,301492.78
1865,319368.1
1866,338990.8
1867,234528.89
1868,309281.6
1869,201187.39
1870,232052.22
1871,253406.4
1872,172708.81
1873,228849.69
1874,143064.72
1875,196975.12
1876,189653.25
1877,212145.6
1878,192854.75
1879,131763.52
1880,135826.3
1881,240860.72
1882,257393.06
1883,186576.58
1884,205575.78
1885,248564.1
1886,304253.8
1887,195915.31
1888,278005.4
1889,162585.62
1890,128051.76
1891,136889.39
1892,105627.266
1893,134264.1
1894,131301.77
1895,139243.48
1896,125423.95
1897,108636.484
1898,106958.03
1899,153379.16
1900,148636.75
1901,172932.31
1902,140159.17
1903,226394.34
1904,141076.17
1905,194371.03
1906,146541.95
1907,190308.03
1908,110537.6
1909,140952.31
1910,127021.08
1911,213389.64
1912,335753.12
1913,138015.14
1914,63024.24
1915,311660.06
1916,59873.883
1917,267004.28
1918,136954.02
1919,166322.56
1920,138176.2
1921,440345.62
1922,322096.2
1923,217082.28
1924,230454.62
1925,206128.61
1926,411443.8
1927,137366.6
1928,148514.05
1929,127607.28
1930,127176.96
1931,144552.08
1932,133731.58
1933,180141.48
1934,178340.48
1935,175797.89
1936,188506.03
1937,182146.1
1938,169147.5
1939,239642.47
1940,188997.1
1941,171180.86
1942,184310.06
1943,200807.66
1944,359675.12
1945,379048.75
1946,138435.66
1947,299080.66
1948,164030.61
1949,240392.58
1950,180256.28
1951,270919.22
1952,224980.27
1953,168573.22
1954,187152.9
1955,130402.16
1956,289417.84
1957,148184.55
1958,330671.34
1959,141253.47
1960,117980.45
1961,120416.37
1962,96696.47
1963,102953.44
1964,108498.78
1965,150651.53
1966,148582.61
1967,285144.22
1968,432479.3
1969,411455.56
1970,442589.22
1971,432165.12
1972,380691.3
1973,271640.25
1974,325495.06
1975,497572.4
1976,272131.62
1977,361435.28
1978,376263.28
1979,329324.38
1980,197953.44
1981,362968.28
1982,215961.86
1983,200854.02
1984,167592.69
1985,216293.7
1986,209378.06
1987,183871.14
1988,175055.75
1989,187625.06
1990,214567.1
1991,231159.66
1992,205763.3
1993,161566.86
1994,228846.42
1995,180538.94
1996,247226.94
1997,315633.5
1998,341323.56
1999,255305.03
2000,315674.12
2001,265247.75
2002,247431.2
2003,260217.61
2004,263431.16
2005,215621.67
2006,229924.9
2007,249161.94
2008,220270.5
2009,192683.6
2010,191416.72
2011,134116.4
2012,183287.27
2013,185965.84
2014,186823.36
2015,201172.44
2016,193464.67
2017,193058.1
2018,119902.18
2019,132015.95
2020,108046.61
2021,112937.07
2022,179021.94
2023,144899.34
2024,242501.55
2025,369530.44
2026,179068.89
2027,157725.3
2028,154087.88
2029,162085.4
2030,268496.53
2031,230532.88
2032,251588.12
2033,265753.4
2034,160819.45
2035,201872.77
2036,194298.39
2037,202628.86
2038,303533.62
2039,222637.56
2040,292609.72
2041,275845.38
2042,194695.89
2043,169843.05
2044,161897.72
2045,212239.48
2046,136417.61
2047,146358.02
2048,142462.25
2049,135246.44
2050,178004.56
2051,109723.734
2052,131962.45
2053,148291.98
2054,82748.805
2055,157954.4
2056,141259.27
2057,121184.78
2058,222085.98
2059,131858.92
2060,171428.38
2061,179502.5
2062,132053.98
2063,118255.766
2064,140088.2
2065,124583.97
2066,170531.7
2067,117683.67
2068,132520.02
2069,88333.79
2070,113411.76
2071,92390.41
2072,127933.84
2073,140688.16
2074,181741.97
2075,136804.16
2076,122423.41
2077,154205.05
2078,128148.64
2079,130062.34
2080,118278.89
2081,126077.43
2082,130690.37
2083,144938.45
2084,113994.61
2085,119471.75
2086,115476.15
2087,122160.414
2088,91259.34
2089,74349.74
2090,132980.22
2091,124506.65
2092,121177.266
2093,124906.85
2094,122830.85
2095,150209.25
2096,77989.125
2097,95280.51
2098,140221.08
2099,55207.957
2100,85266.37
2101,122121.98
2102,126707.12
2103,105652.66
2104,134111.67
2105,131776.2
2106,62499.906
2107,203782.12
2108,118896.38
2109,111102.08
2110,133628.7
2111,145578.05
2112,138204.55
2113,116303.734
2114,105804.31
2115,160476.88
2116,120345.19
2117,146809.4
2118,125541.34
2119,109094.97
2120,112365.31
2121,86894.56
2122,96712.516
2123,88254.89
2124,164702.45
2125,120822.086
2126,156274.44
2127,140274.3
2128,126638.86
2129,97298.39
2130,143450.14
2131,146313.5
2132,115986.39
2133,121418.12
2134,117985.74
2135,88804.1
2136,70292.58
2137,118088.86
2138,139674.8
2139,151457.97
2140,145545.7
2141,141124.22
2142,129901.56
2143,140702.38
2144,106782.016
2145,137732.58
2146,166533.5
2147,151921.19
2148,127409.07
2149,142389.05
2150,224424.61
2151,116442.125
2152,162264.36
2153,168639.95
2154,111061.92
2155,139016.6
2156,265068.22
2157,231543.34
2158,237202.72
2159,207896.72
2160,172431.19
2161,242546.4
2162,418755.75
2163,343122.84
2164,240835.45
2165,194489.16
2166,151271.33
2167,217748.69
2168,197252.97
2169,195377.97
2170,216538.48
2171,145898.27
2172,135568.25
2173,148375.88
2174,228575.52
2175,322656.34
2176,333171.4
2177,247097.53
2178,204396.78
2179,141625.9
2180,207151.78
2181,190747.75
2182,220941.84
2183,192656.77
2184,127465.336
2185,119220.33
2186,138813.89
2187,151301.77
2188,160522.95
2189,187811.6
2190,81995.99
2191,86543.74
2192,93853.33
2193,100995.53
2194,104759.5
2195,114987.23
2196,106006.31
2197,116615.83
2198,157140.8
2199,187260.92
2200,142089.39
2201,141950.3
2202,213773.6
2203,152673.11
2204,187283.78
2205,115164.58
2206,141453.94
2207,222335.19
2208,258158.84
2209,208849.78
2210,122662.29
2211,114175.33
2212,111183.375
2213,104978.125
2214,120753.086
2215,100332.164
2216,139290.77
2217,64957.87
2218,83389.55
2219,70880.66
2220,66096.9
2221,312702.7
2222,251847.62
2223,302534.56
2224,210803.62
2225,124366.26
2226,169696.19
2227,202330.52
2228,268668.4
2229,238367.42
2230,152798.95
2231,214084.11
2232,169659.14
2233,173048.78
2234,238115.22
2235,217938.16
2236,266155.16
2237,357715.0
2238,205419.78
2239,107630.81
2240,157603.34
2241,156618.64
2242,131158.84
2243,128191.055
2244,101593.5
2245,97311.57
2246,145980.53
2247,106084.28
2248,125085.78
2249,125901.04
2250,135164.83
2251,98946.92
2252,171965.45
2253,156096.3
2254,180079.3
2255,189577.47
2256,182997.16
2257,198941.16
2258,168411.9
2259,176552.11
2260,149049.83
2261,188520.25
2262,210070.31
2263,370679.7
2264,415847.38
2265,173742.81
2266,300748.16
2267,373860.0
2268,412075.62
2269,150135.62
2270,189688.16
2271,225045.08
2272,199316.61
2273,165675.72
2274,176871.47
2275,151431.4
2276,190110.12
2277,177353.19
2278,147306.72
2279,126076.23
2280,122483.2
2281,171448.47
2282,187817.5
2283,103246.44
2284,109855.03
2285,147322.6
2286,126158.375
2287,351558.75
2288,271619.28
2289,389795.34
2290,458407.4
2291,320142.34
2292,438181.5
2293,433548.44
2294,431493.03
2295,443313.7
2296,255141.45
2297,319013.47
2298,295773.6
2299,381929.16
2300,339916.38
2301,276332.22
2302,245380.2
2303,237535.72
2304,236542.42
2305,184648.38
2306,180727.92
2307,185162.58
2308,228644.84
2309,276399.4
2310,211683.8
2311,191444.66
2312,178381.66
2313,174996.33
2314,174276.52
2315,176582.75
2316,189746.4
2317,181345.48
2318,181142.73
2319,179475.97
2320,190888.23
2321,242634.78
2322,177755.19
2323,182414.14
2324,166253.9
2325,208635.78
2326,166184.0
2327,210502.69
2328,229187.36
2329,185588.81
2330,174567.28
2331,355258.03
2332,389157.6
2333,320506.2
2334,256357.8
2335,263731.8
2336,331809.53
2337,203448.12
2338,279526.88
2339,210920.25
2340,405933.12
2341,215688.11
2342,234711.25
2343,226798.02
2344,223918.56
2345,234508.1
2346,215549.72
2347,199253.69
2348,234123.95
2349,175137.4
2350,287854.34
2351,259300.78
2352,253703.36
2353,235921.53
2354,125509.625
2355,154572.11
2356,156477.56
2357,191487.02
2358,196259.22
2359,128891.27
2360,118476.45
2361,142003.38
2362,270149.6
2363,140131.23
2364,153904.73
2365,211941.75
2366,196913.16
2367,229435.34
2368,212192.33
2369,227102.55
2370,168287.62
2371,170633.22
2372,188377.72
2373,276204.7
2374,319058.2
2375,257653.16
2376,292504.25
2377,397319.7
2378,142931.08
2379,181323.7
2380,137152.56
2381,164712.19
2382,200024.6
2383,200092.33
2384,243465.53
2385,159667.64
2386,135268.11
2387,138545.4
2388,95102.03
2389,126559.78
2390,147307.14
2391,143989.34
2392,117329.44
2393,165273.3
2394,142384.16
2395,205017.0
2396,144693.58
2397,218186.47
2398,130011.0
2399,55328.395
2400,51034.84
2401,115373.336
2402,140254.78
2403,131668.55
2404,149007.89
2405,160017.03
2406,141687.78
2407,131190.88
2408,145469.38
2409,128645.664
2410,160725.45
2411,121036.71
2412,159409.9
2413,133757.22
2414,142389.19
2415,130173.66
2416,131018.33
2417,130896.06
2418,127902.125
2419,127387.56
2420,125858.42
2421,148880.2
2422,116224.125
2423,128025.266
2424,152867.9
2425,180492.62
2426,123746.91
2427,149905.28
2428,175047.06
2429,120444.5
2430,127313.234
2431,102428.21
2432,146245.56
2433,148840.31
2434,137734.28
2435,145142.89
2436,110461.414
2437,108725.0
2438,127579.3
2439,113937.55
2440,121199.805
2441,90251.8
2442,97303.5
2443,119244.66
2444,128822.58
2445,76171.086
2446,127801.05
2447,183232.73
2448,135465.77
2449,100436.516
2450,145535.42
2451,120475.87
2452,200103.2
2453,95620.87
2454,123380.42
2455,117123.29
2456,138608.58
2457,127156.34
2458,117455.73
2459,116694.59
2460,136963.56
2461,121074.69
2462,137998.3
2463,124494.18
2464,158112.34
2465,138564.58
2466,111169.59
2467,133008.5
2468,66389.4
2469,67965.875
2470,183855.72
2471,206401.84
2472,159524.27
2473,118345.57
2474,86670.36
2475,218114.89
2476,113422.9
2477,134507.47
2478,153162.81
2479,99601.03
2480,146100.58
2481,126277.18
2482,131794.94
2483,117460.21
2484,120035.36
2485,128141.8
2486,146449.61
2487,157533.62
2488,154862.05
2489,147432.52
2490,145130.02
2491,90388.33
2492,186094.64
2493,144050.88
2494,152121.25
2495,86597.32
2496,253858.97
2497,153915.89
2498,113459.25
2499,97640.75
2500,132576.39
2501,138301.06
2502,153287.47
2503,91858.87
2504,171353.02
2505,222120.72
2506,253828.95
2507,289839.06
2508,254351.4
2509,217468.31
2510,223110.9
2511,179934.92
2512,208426.97
2513,210544.84
2514,275987.47
2515,150245.92
2516,167756.92
2517,144174.7
2518,147253.34
2519,229771.47
2520,207417.28
2521,187376.86
2522,224569.34
2523,123605.016
2524,138547.53
2525,144760.8
2526,136120.53
2527,114623.07
2528,129395.25
2529,132313.3
2530,118104.516
2531,249140.78
2532,224030.28
2533,193631.16
2534,231574.47
2535,315205.44
2536,236145.95
2537,232495.69
2538,184156.67
2539,189312.97
2540,174932.1
2541,181913.81
2542,170001.38
2543,132397.23
2544,123463.05
2545,136466.02
2546,130298.85
2547,134234.39
2548,149243.27
2549,157358.84
2550,239727.5
2551,142212.77
2552,124409.555
2553,76140.73
2554,101561.44
2555,118413.195
2556,102669.58
2557,112425.66
2558,136141.69
2559,134765.3
2560,137886.73
2561,143341.83
2562,141972.9
2563,150952.55
2564,197549.67
2565,146965.61
2566,166678.73
2567,132367.06
2568,199633.16
2569,211220.38
2570,119766.414
2571,167800.6
2572,162794.94
2573,217491.75
2574,300719.47
2575,133924.69
2576,125123.72
2577,149801.53
2578,86992.49
2579,61124.547
2580,118074.11
2581,113165.42
2582,120671.12
2583,279518.34
2584,167455.78
2585,179165.58
2586,215096.31
2587,193758.06
2588,148833.06
2589,145954.22
2590,214997.86
2591,226256.2
2592,213822.31
2593,256153.98
2594,181729.31
2595,197183.38
2596,320343.62
2597,178513.88
2598,280084.06
2599,298470.3
2600,146688.08
2601,145295.78
2602,79773.234
2603,94550.11
2604,83275.42
2605,69204.49
2606,149362.73
2607,202312.0
2608,207439.62
2609,170881.39
2610,109938.766
2611,122274.055
2612,151844.56
2613,135943.97
2614,129372.914
2615,153305.16
2616,145220.42
2617,168948.55
2618,193924.44
2619,192474.03
2620,183513.6
2621,177390.58
2622,179444.66
2623,251704.28
2624,303377.34
2625,320434.97
2626,169770.34
2627,164990.14
2628,481470.53
2629,521469.38
2630,395341.38
2631,466283.97
2632,444655.06
2633,316330.8
2634,414373.94
2635,155079.0
2636,178523.75
2637,187121.84
2638,258398.02
2639,196930.06
2640,149512.23
2641,104098.91
2642,196780.81
2643,102810.28
2644,123305.016
2645,106786.91
2646,97988.79
2647,102290.08
2648,142722.67
2649,146158.0
2650,145218.08
2651,149244.97
2652,413554.75
2653,245104.23
2654,251543.03
2655,392326.9
2656,319177.5
2657,347457.62
2658,290467.2
2659,316134.78
2660,348829.53
2661,346050.88
2662,358532.3
2663,274596.25
2664,261160.36
2665,328589.97
2666,282363.44
2667,164483.47
2668,176823.06
2669,175592.31
2670,284970.75
2671,181338.22
2672,187566.56
2673,204296.8
2674,196374.38
2675,176645.42
2676,185947.4
2677,188938.0
2678,270700.22
2679,274381.6
2680,281929.16
2681,401548.34
2682,333706.28
2683,523384.53
2684,320753.25
2685,340681.62
2686,251914.4
2687,336649.3
2688,219226.62
2689,207423.2
2690,468727.2
2691,187259.5
2692,126052.42
2693,190261.94
2694,128135.32
2695,189021.44
2696,182075.22
2697,179950.55
2698,190197.89
2699,176886.98
2700,167226.77
2701,149227.47
2702,110479.32
2703,129528.09
2704,139751.02
2705,122404.38
2706,118569.82
2707,126084.28
2708,135457.11
2709,106447.6
2710,128306.39
2711,309230.28
2712,381366.1
2713,175493.88
2714,150980.05
2715,173259.66
2716,146263.69
2717,170388.31
2718,227973.36
2719,155454.22
2720,164996.44
2721,136792.81
2722,162472.16
2723,144475.58
2724,132405.69
2725,134965.42
2726,145148.02
2727,187610.92
2728,174951.11
2729,152713.3
2730,145639.84
2731,126698.3
2732,127131.24
2733,158055.5
2734,144959.88
2735,138643.88
2736,144109.81
2737,127252.54
2738,131632.64
2739,163998.84
2740,136194.55
2741,145057.92
2742,154121.53
2743,151254.16
2744,156750.89
2745,142656.12
2746,141568.52
2747,158021.9
2748,123487.19
2749,134960.02
2750,136360.52
2751,138142.34
2752,213906.34
2753,148438.16
2754,206677.0
2755,126504.875
2756,94245.64
2757,64020.402
2758,77321.42
2759,159936.94
2760,122607.91
2761,141572.56
2762,147146.23
2763,187238.25
2764,162298.56
2765,283697.94
2766,124214.18
2767,87686.41
2768,128647.5
2769,132827.11
2770,145779.77
2771,114703.336
2772,117262.21
2773,149956.47
2774,138131.28
2775,118445.5
2776,140843.06
2777,141991.19
2778,104004.43
2779,118928.7
2780,99205.625
2781,101411.03
2782,94327.38
2783,100825.195
2784,125661.37
2785,132190.95
2786,67524.61
2787,120770.48
2788,75153.45
2789,161983.58
2790,81527.13
2791,115430.234
2792,59540.66
2793,152067.44
2794,97058.17
2795,123588.16
2796,104483.62
2797,180697.6
2798,103166.03
2799,111786.75
2800,63871.297
2801,110578.195
2802,138390.38
2803,157572.84
2804,142860.89
2805,100553.73
2806,81238.1
2807,159775.48
2808,150703.56
2809,134347.61
2810,137008.23
2811,153116.23
2812,150063.62
2813,157087.75
2814,151735.7
2815,99633.234
2816,238902.45
2817,150723.97
2818,135013.19
2819,161886.75
2820,137224.12
2821,103482.83
2822,199221.2
2823,286280.97
2824,184411.84
2825,158747.08
2826,132012.56
2827,135888.23
2828,224496.53
2829,203697.4
2830,227253.56
2831,185506.36
2832,241262.81
2833,297519.7
2834,211283.44
2835,217497.77
2836,191170.62
2837,158069.08
2838,145794.1
2839,178516.1
2840,201125.23
2841,203023.27
2842,227344.81
2843,144362.5
2844,153003.39
2845,123269.04
2846,206413.25
2847,197747.4
2848,212278.95
2849,204260.17
2850,289907.62
2851,225130.08
2852,233992.03
2853,240047.56
2854,142919.62
2855,200735.1
2856,197890.03
2857,186090.92
2858,198726.31
2859,120770.7
2860,123572.6
2861,127682.63
2862,183671.53
2863,123397.13
2864,224105.5
2865,139027.98
2866,137790.38
2867,91403.234
2868,100355.61
2869,114124.16
2870,122030.7
2871,88146.63
2872,47292.117
2873,105389.0
2874,142160.95
2875,117000.266
2876,162615.25
2877,145297.03
2878,180369.77
2879,143635.08
2880,100601.98
2881,151054.22
2882,171168.78
2883,195547.4
2884,201463.69
2885,195443.94
2886,219388.3
2887,92883.64
2888,132304.2
2889,46938.9
2890,74025.695
2891,132163.72
2892,50474.9
2893,90105.68
2894,52274.273
2895,313298.78
2896,276960.12
2897,199442.67
2898,141919.44
2899,220087.81
2900,156975.58
2901,193925.75
2902,181385.97
2903,352894.66
2904,362714.62
2905,92163.53
2906,203670.98
2907,115415.81
2908,133856.62
2909,140024.23
2910,79761.29
2911,77586.08
2912,143343.33
2913,79906.25
2914,73293.65
2915,79484.28
2916,77730.58
2917,161296.98
2918,113628.72
2919,212631.31
